id,imagename,cored,diffuse,CAA,negative,flag,notsure
14,NA4053-02_AB/NA4053-02_AB_18_18.jpg_0.jpg,0.0,3.0034722222222223,0.0,0.0,0.28125,1.0
15,NA4053-02_AB/NA4053-02_AB_18_18.jpg_1.jpg,0.0,5.2140522875817,0.0,0.0,2.0,1.0
16,NA4053-02_AB/NA4053-02_AB_18_18.jpg_10.jpg,0.0,3.583333333333333,0.0,0.0,1.0,0.0
17,NA4053-02_AB/NA4053-02_AB_18_18.jpg_11.jpg,0.0,3.0769230769230766,0.0,0.0,0.07692307692307693,0.0
18,NA4053-02_AB/NA4053-02_AB_18_18.jpg_12.jpg,0.0,6.429831672122943,0.0,0.0,3.370307862599134,0.5681818181818182
19,NA4053-02_AB/NA4053-02_AB_18_18.jpg_13.jpg,0.0,4.185252622951457,0.0,0.0,1.1521739130434785,0.0
20,NA4053-02_AB/NA4053-02_AB_18_18.jpg_14.jpg,0.0,5.6631597569097565,0.0,0.0,3.100389194139194,1.0
21,NA4053-02_AB/NA4053-02_AB_18_18.jpg_15.jpg,0.0,2.515625,0.0,0.0,0.0,0.0
22,NA4053-02_AB/NA4053-02_AB_18_18.jpg_16.jpg,0.0,1.7739643825009677,0.0,0.0,0.0,0.0
23,NA4053-02_AB/NA4053-02_AB_18_18.jpg_17.jpg,0.0,3.0,0.0,0.0,0.0,0.0
24,NA4053-02_AB/NA4053-02_AB_18_18.jpg_18.jpg,0.0,1.8594202898550725,0.0,0.0,0.0,0.0
25,NA4053-02_AB/NA4053-02_AB_18_18.jpg_19.jpg,0.0,6.653894425987449,0.0,0.0,4.0,0.0
26,NA4053-02_AB/NA4053-02_AB_18_18.jpg_2.jpg,0.0,5.0,0.0,0.0,2.0,1.0
27,NA4053-02_AB/NA4053-02_AB_18_18.jpg_20.jpg,0.029411764705882356,5.328384019081693,0.0,0.0,2.805128205128205,0.0
28,NA4053-02_AB/NA4053-02_AB_18_18.jpg_21.jpg,0.0,6.647989478222038,0.0,0.0,3.3461538461538463,0.0
29,NA4053-02_AB/NA4053-02_AB_18_18.jpg_22.jpg,0.04878048780487805,6.247887383933897,0.0,0.0,3.602564102564102,0.0
30,NA4053-02_AB/NA4053-02_AB_18_18.jpg_23.jpg,0.0,2.0,0.0,0.0,0.0,0.0
31,NA4053-02_AB/NA4053-02_AB_18_18.jpg_24.jpg,0.0,6.226400885935769,0.0,0.0,3.051282051282051,1.0
32,NA4053-02_AB/NA4053-02_AB_18_18.jpg_25.jpg,0.0,1.7596153846153846,0.0,0.0,0.0,0.0
33,NA4053-02_AB/NA4053-02_AB_18_18.jpg_26.jpg,0.0,3.3956043956043955,0.0,0.0,0.0,0.0
34,NA4053-02_AB/NA4053-02_AB_18_18.jpg_27.jpg,0.7352941176470589,3.2091920837740235,0.0,0.0,1.2826086956521738,0.0
35,NA4053-02_AB/NA4053-02_AB_18_18.jpg_28.jpg,0.0,2.0,0.0,0.0,0.0,0.0
36,NA4053-02_AB/NA4053-02_AB_18_18.jpg_29.jpg,0.0,5.05128205128205,0.0,0.0,3.051282051282051,1.0
37,NA4053-02_AB/NA4053-02_AB_18_18.jpg_3.jpg,0.0,6.18340573878999,0.0,0.0,2.8024533578376083,0.13636363636363635
38,NA4053-02_AB/NA4053-02_AB_18_18.jpg_30.jpg,1.0,0.7926829268292683,0.0,0.0,0.0,0.0
39,NA4053-02_AB/NA4053-02_AB_18_18.jpg_31.jpg,0.0,2.4146917282590907,0.0,0.0,0.4146917282590907,0.4772727272727273
40,NA4053-02_AB/NA4053-02_AB_18_18.jpg_32.jpg,0.0,1.5387228260869563,0.0,0.0,0.0,0.0
41,NA4053-02_AB/NA4053-02_AB_18_18.jpg_33.jpg,0.0,2.0356657608695654,0.0,0.0,0.0,0.0
42,NA4053-02_AB/NA4053-02_AB_18_18.jpg_34.jpg,0.0,1.0,0.0,0.0,0.0,0.0
43,NA4053-02_AB/NA4053-02_AB_18_18.jpg_35.jpg,0.0,2.23032488857612,0.0,0.0,0.0,0.0
44,NA4053-02_AB/NA4053-02_AB_18_18.jpg_36.jpg,0.0,1.2129629629629628,0.0,0.0,0.0,0.0
45,NA4053-02_AB/NA4053-02_AB_18_18.jpg_37.jpg,0.0,1.7222222222222223,0.0,0.0,0.0,0.0
46,NA4053-02_AB/NA4053-02_AB_18_18.jpg_38.jpg,0.0,3.8190476190476192,0.0,0.0,0.2,0.0
47,NA4053-02_AB/NA4053-02_AB_18_18.jpg_39.jpg,0.0,1.0,0.0,0.0,0.0,0.0
48,NA4053-02_AB/NA4053-02_AB_18_18.jpg_4.jpg,0.0,3.066666666666667,0.0,0.0,0.0,0.0
49,NA4053-02_AB/NA4053-02_AB_18_18.jpg_40.jpg,0.0,3.0,0.0,0.0,0.0,0.0
51,NA4053-02_AB/NA4053-02_AB_18_18.jpg_41.jpg,0.0,3.7258064516129035,0.0,0.0,2.7258064516129035,0.0
52,NA4053-02_AB/NA4053-02_AB_18_18.jpg_42.jpg,0.0,4.338235294117647,0.0,0.0,1.3382352941176472,0.0
53,NA4053-02_AB/NA4053-02_AB_18_18.jpg_43.jpg,0.0,1.8455882352941175,0.0,0.0,1.4705882352941178,1.0
54,NA4053-02_AB/NA4053-02_AB_18_18.jpg_44.jpg,0.0,1.9921875,0.0,0.0,0.0,0.0
55,NA4053-02_AB/NA4053-02_AB_18_18.jpg_45.jpg,0.0,1.0,0.0,0.0,0.0,0.0
56,NA4053-02_AB/NA4053-02_AB_18_18.jpg_46.jpg,0.0,1.0,0.0,0.0,0.0,0.0
57,NA4053-02_AB/NA4053-02_AB_18_18.jpg_47.jpg,0.0,1.1597542242703534,0.0,0.0,0.06451612903225806,0.3636363636363637
58,NA4053-02_AB/NA4053-02_AB_18_18.jpg_48.jpg,0.0,1.9763986013986008,0.0,0.0,0.0,0.0
59,NA4053-02_AB/NA4053-02_AB_18_18.jpg_49.jpg,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
60,NA4053-02_AB/NA4053-02_AB_18_18.jpg_5.jpg,0.0,6.107633258582026,0.0,0.0,3.757633258582025,0.0
61,NA4053-02_AB/NA4053-02_AB_18_18.jpg_50.jpg,0.0,1.4754272043745726,0.0,0.0,0.0,0.0
62,NA4053-02_AB/NA4053-02_AB_18_18.jpg_51.jpg,0.0,2.0,0.0,0.0,0.0,0.0
63,NA4053-02_AB/NA4053-02_AB_18_18.jpg_52.jpg,0.0,5.618744369693136,0.0,0.0,3.757633258582025,0.0
64,NA4053-02_AB/NA4053-02_AB_18_18.jpg_53.jpg,0.0,2.0,0.0,0.0,0.0,0.0
65,NA4053-02_AB/NA4053-02_AB_18_18.jpg_54.jpg,0.0,2.125,0.0,0.0,0.0,0.0
66,NA4053-02_AB/NA4053-02_AB_18_18.jpg_55.jpg,0.0,1.0408163265306123,0.0,0.0,0.0,0.0
67,NA4053-02_AB/NA4053-02_AB_18_18.jpg_56.jpg,0.0,1.9761904761904765,0.0,0.0,0.0,0.0
68,NA4053-02_AB/NA4053-02_AB_18_18.jpg_57.jpg,0.0,2.0,0.0,0.0,0.0,0.0
69,NA4053-02_AB/NA4053-02_AB_18_18.jpg_58.jpg,0.0,2.0,0.0,0.0,0.0,0.0
70,NA4053-02_AB/NA4053-02_AB_18_18.jpg_59.jpg,0.0,3.2064780901107635,0.0,0.0,3.0,0.0
71,NA4053-02_AB/NA4053-02_AB_18_18.jpg_6.jpg,0.0,4.4468607728559375,0.0,0.0,1.8787878787878791,1.2920547945205478
72,NA4053-02_AB/NA4053-02_AB_18_18.jpg_60.jpg,0.0,3.0,0.0,0.0,3.0,0.0
73,NA4053-02_AB/NA4053-02_AB_18_18.jpg_61.jpg,0.0,1.0,0.0,0.0,0.0,0.0
74,NA4053-02_AB/NA4053-02_AB_18_18.jpg_62.jpg,0.0,1.9629629629629628,0.0,0.0,0.0,0.0
75,NA4053-02_AB/NA4053-02_AB_18_18.jpg_7.jpg,0.0,4.991830065359479,0.0,0.0,2.0,1.0
76,NA4053-02_AB/NA4053-02_AB_18_18.jpg_8.jpg,0.0,4.15625,0.0,0.0,1.0,0.0
77,NA4053-02_AB/NA4053-02_AB_18_18.jpg_9.jpg,0.0,4.9357575757575765,0.0,0.0,1.5757575757575757,0.76
78,NA4053-02_AB/NA4053-02_AB_18_19.jpg_0.jpg,0.0,5.674019607843138,0.0,0.0,1.0,0.25
79,NA4053-02_AB/NA4053-02_AB_18_19.jpg_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
80,NA4053-02_AB/NA4053-02_AB_18_19.jpg_10.jpg,0.0,4.217391304347826,0.0,0.0,0.0,0.0
81,NA4053-02_AB/NA4053-02_AB_18_19.jpg_100.jpg,0.0,3.95,0.0,0.0,0.95,0.0
82,NA4053-02_AB/NA4053-02_AB_18_19.jpg_101.jpg,0.0,4.657894736842105,0.0,0.0,1.0,0.0
83,NA4053-02_AB/NA4053-02_AB_18_19.jpg_102.jpg,0.0,3.620691146121827,0.0,0.0,0.0,0.0
84,NA4053-02_AB/NA4053-02_AB_18_19.jpg_103.jpg,0.0,4.0,0.0,1.0,0.0,0.0
85,NA4053-02_AB/NA4053-02_AB_18_19.jpg_104.jpg,0.1267379679144385,6.661148405203473,0.0,0.0,4.092520954223082,0.0
86,NA4053-02_AB/NA4053-02_AB_18_19.jpg_105.jpg,0.0,5.896825396825397,0.0,0.0,3.0,0.0
87,NA4053-02_AB/NA4053-02_AB_18_19.jpg_106.jpg,0.0,3.4285714285714284,0.0,0.0,0.0,0.0
88,NA4053-02_AB/NA4053-02_AB_18_19.jpg_107.jpg,0.0,5.1594444444444445,0.0,0.0,2.0,0.0
89,NA4053-02_AB/NA4053-02_AB_18_19.jpg_11.jpg,0.0,4.186742915855505,0.0,0.0,0.7238805970149254,0.0
90,NA4053-02_AB/NA4053-02_AB_18_19.jpg_12.jpg,0.0,4.272880878625738,0.0,0.0,0.27288087862573923,0.0
91,NA4053-02_AB/NA4053-02_AB_18_19.jpg_13.jpg,0.0,3.643398268398269,0.0,0.0,0.6547619047619048,0.0
92,NA4053-02_AB/NA4053-02_AB_18_19.jpg_14.jpg,0.0,1.1832694763729246,0.0,0.0,0.0,0.0
93,NA4053-02_AB/NA4053-02_AB_18_19.jpg_15.jpg,0.0,1.5176419422124856,0.0,0.0,0.04210081667136018,0.0
94,NA4053-02_AB/NA4053-02_AB_18_19.jpg_16.jpg,0.0,5.9932780320366135,0.0,0.0,1.203804347826087,0.0
95,NA4053-02_AB/NA4053-02_AB_18_19.jpg_17.jpg,0.0,3.5826086956521737,0.0,0.0,1.0,0.0
96,NA4053-02_AB/NA4053-02_AB_18_19.jpg_18.jpg,0.0,1.1983918128654971,0.0,0.0,0.0,0.0
97,NA4053-02_AB/NA4053-02_AB_18_19.jpg_19.jpg,0.0,2.142857142857143,0.0,0.0,0.0,0.0
98,NA4053-02_AB/NA4053-02_AB_18_19.jpg_2.jpg,0.0,5.232639275120504,0.0,0.0,1.0,0.4378476084538376
99,NA4053-02_AB/NA4053-02_AB_18_19.jpg_20.jpg,0.0,5.279276566702798,0.0,0.0,1.2282608695652173,0.0
100,NA4053-02_AB/NA4053-02_AB_18_19.jpg_21.jpg,0.0,3.2291666666666665,0.0,0.0,1.0,0.0
